platform,actor_handle,created_at,text,clean_text,predicted_label,confidence,topic_vector
synthetic,actor_2,2025-01-15,twitter forgotten lindsey graham dire prediction trump shutdown senator previously warned president caved without wall money probably end presidency,twitter forgotten lindsey graham dire prediction trump shutdown senator previously warned president caved without wall money probably end presidency,Politics & Governance,0.9927740659143783,"[0.004510382982949154, 0.9927740659143783, 0.0015616917122495114, 0.0011538593904229428]"
synthetic,actor_2,2025-01-15,paul ryan speaker everyone get behind always way republican democrat see ryan someone actually chance slim may repair divide congress,paul ryan speaker everyone get behind always way republican democrat see ryan someone actually chance slim may repair divide congress,Politics & Governance,0.9539922649407736,"[0.009329421425015886, 0.9539922649407736, 0.02435480269491655, 0.012323510939293732]"
synthetic,actor_2,2025-01-15,knife attack paris leaf dead several injured islamic state claimed responsibility,knife attack paris leaf dead several injured islamic state claimed responsibility,Politics & Governance,0.9488439393247378,"[0.008162343157646633, 0.9488439393247378, 0.03543945947139476, 0.007554258046220787]"
synthetic,actor_3,2025-01-15,epa defends scott pruitt multiple email address standard practice since clinton email,epa defends scott pruitt multiple email address standard practice since clinton email,Politics & Governance,0.9891095005944132,"[0.003562372475576856, 0.9891095005944132, 0.005726503960482044, 0.0016016229695277545]"
synthetic,actor_3,2025-01-15,gop rep thomas massie try criticize free health care stumble good idea instead long someone run platform foodstampsforall massie tweeted,gop rep thomas massie try criticize free health care stumble good idea instead long someone run platform foodstampsforall massie tweeted,Politics & Governance,0.9516263690425231,"[0.024199471060293205, 0.9516263690425231, 0.01689582429937729, 0.0072783355978063135]"
synthetic,actor_3,2025-01-15,stop al qaeda must change way react attack journalist covered extremism across world since attack fear reaction al qaeda attack attack attack aimed making young impressionable muslim believe al qaeada word true reality attack accomplish reaction,stop al qaeda must change way react attack journalist covered extremism across world since attack fear reaction al qaeda attack attack attack aimed making young impressionable muslim believe al qaeada word true reality attack accomplish reaction,Politics & Governance,0.9537103040390061,"[0.010328569044031292, 0.9537103040390061, 0.02548921780829785, 0.010471909108664657]"
synthetic,actor_3,2025-01-15,thomas piketty feel bern economist say sander candidate willing tax rich,thomas piketty feel bern economist say sander candidate willing tax rich,Politics & Governance,0.6070580378966256,"[0.34663259226363485, 0.6070580378966256, 0.03757537527720341, 0.008733994562536167]"
synthetic,actor_3,2025-01-15,tesla ceo elon musk billion coming battery business tesla musk claimed demand new energy storage system overwhelming,tesla ceo elon musk billion coming battery business tesla musk claimed demand new energy storage system overwhelming,Economy & Business,0.8392652965305462,"[0.8392652965305462, 0.028298095776516617, 0.006120206022476171, 0.12631640167046113]"
synthetic,actor_3,2025-01-15,call communist read failed pfizer deal merge allergen move headquarters ireland allowing evade paying u tax think may discussing possible future u market large corporation not interested common good human being,call communist read failed pfizer deal merge allergen move headquarters ireland allowing evade paying u tax think may discussing possible future u market large corporation not interested common good human,Economy & Business,0.430990809386173,"[0.430990809386173, 0.4099168293150917, 0.06293613957290996, 0.09615622172582546]"
synthetic,actor_3,2025-01-15,texas gop chair lament inclusion gay conversion therapy party platform,texas gop chair lament inclusion gay conversion therapy party platform,Politics & Governance,0.932193776105946,"[0.012797855303324788, 0.932193776105946, 0.048066527627684014, 0.006941840963045161]"
synthetic,actor_3,2025-01-15,tpp panic playing china card stung sudden derailment house representative rush pas trans pacific partnership washington establishment wasted no time warning u menace rising china trade deal not put back track next week,tpp panic playing china card stung sudden derailment house representative rush pa trans pacific partnership washington establishment wasted no time warning u menace rising china trade deal not put back track next week,Politics & Governance,0.8429344049139936,"[0.07228849489812607, 0.8429344049139936, 0.06715506751440409, 0.01762203267347633]"
synthetic,actor_3,2025-01-15,problem john kasich compassion hug not solve problem facing american family,problem john kasich compassion hug not solve problem facing american family,Politics & Governance,0.8079255864602767,"[0.08122601523696493, 0.8079255864602767, 0.0942067832838202, 0.016641615018938245]"
synthetic,actor_3,2025-01-15,black voter may carry kay hagan victory november,black voter may carry kay hagan victory november,Politics & Governance,0.8834746476048614,"[0.028944438407812197, 0.8834746476048614, 0.05879659435251403, 0.028784319634812306]"
synthetic,actor_3,2025-01-15,country multimillionaires according recent study united state home one every three ultra high net worth individual,country multimillionaires according recent study united state home one every three ultra high net worth individual,Economy & Business,0.6290585518285615,"[0.6290585518285615, 0.12161474298595311, 0.18580319179460297, 0.06352351339088246]"
synthetic,actor_3,2025-01-15,london breed elected mayor san francisco first black woman serve city mayor,london breed elected mayor san francisco first black woman serve city mayor,Politics & Governance,0.8852315496611466,"[0.018374977159540614, 0.8852315496611466, 0.0845797244933723, 0.011813748685940316]"
synthetic,actor_3,2025-01-15,stand woman rnc spokeswoman say ok,stand woman rnc spokeswoman say ok,Politics & Governance,0.7857084281355995,"[0.03023419538769892, 0.7857084281355995, 0.17113555892286775, 0.012921817553833793]"
synthetic,actor_3,2025-01-15,lululemon partner dalai lama enrages critic,lululemon partner dalai lama enrages critic,Politics & Governance,0.49042149986658734,"[0.17470594260054564, 0.49042149986658734, 0.2961135744825823, 0.038758983050284704]"
synthetic,actor_3,2025-01-15,fired u attorney preet bharara said investigating hhs secretary tom price trump head department health human service traded stock health related company working legislation affecting firm,fired u attorney preet bharara said investigating hhs secretary tom price trump head department health human service traded stock health related company working legislation affecting firm,Politics & Governance,0.9174006222899493,"[0.05867731493744401, 0.9174006222899493, 0.008955997778793572, 0.014966064993813009]"
